workflow_run_id,runner_type,workflow_type,job_queued_at,job_started_at,checkout_started_at,checkout_completed_at,job_completed_at,job_start_latency,checkout_duration,total_duration,repo_size_mb,file_count,status
run_001,github-hosted,pr-review,2025-10-10T10:00:00Z,2025-10-10T10:01:05Z,2025-10-10T10:01:08Z,2025-10-10T10:01:20Z,2025-10-10T10:02:48Z,65,12,168,45,150,success
run_002,github-hosted,pr-review,2025-10-10T10:05:00Z,2025-10-10T10:06:32Z,2025-10-10T10:06:35Z,2025-10-10T10:06:48Z,2025-10-10T10:08:20Z,92,13,200,45,150,success
run_003,github-hosted,pr-review,2025-10-10T10:10:00Z,2025-10-10T10:12:18Z,2025-10-10T10:12:21Z,2025-10-10T10:12:32Z,2025-10-10T10:13:58Z,138,11,238,45,150,success
run_004,github-hosted,pr-review,2025-10-10T10:15:00Z,2025-10-10T10:16:12Z,2025-10-10T10:16:15Z,2025-10-10T10:16:29Z,2025-10-10T10:17:45Z,72,14,165,45,150,success
run_005,github-hosted,pr-review,2025-10-10T10:20:00Z,2025-10-10T10:21:45Z,2025-10-10T10:21:48Z,2025-10-10T10:21:58Z,2025-10-10T10:23:28Z,105,10,208,45,150,success
run_006,self-hosted,pr-review,2025-10-10T10:25:00Z,2025-10-10T10:25:12Z,2025-10-10T10:25:13Z,2025-10-10T10:25:16Z,2025-10-10T10:26:12Z,12,3,72,45,150,success
run_007,self-hosted,pr-review,2025-10-10T10:30:00Z,2025-10-10T10:30:08Z,2025-10-10T10:30:09Z,2025-10-10T10:30:12Z,2025-10-10T10:31:05Z,8,3,65,45,150,success
run_008,self-hosted,pr-review,2025-10-10T10:35:00Z,2025-10-10T10:35:42Z,2025-10-10T10:35:43Z,2025-10-10T10:35:47Z,2025-10-10T10:36:50Z,42,4,110,45,150,success
run_009,self-hosted,pr-review,2025-10-10T10:40:00Z,2025-10-10T10:40:15Z,2025-10-10T10:40:16Z,2025-10-10T10:40:19Z,2025-10-10T10:41:18Z,15,3,78,45,150,success
run_010,self-hosted,pr-review,2025-10-10T10:45:00Z,2025-10-10T10:45:18Z,2025-10-10T10:45:19Z,2025-10-10T10:45:22Z,2025-10-10T10:46:20Z,18,3,80,45,150,success
run_011,github-hosted,issue-comment,2025-10-10T11:00:00Z,2025-10-10T11:01:28Z,2025-10-10T11:01:31Z,2025-10-10T11:01:42Z,2025-10-10T11:02:50Z,88,11,170,30,100,success
run_012,github-hosted,issue-comment,2025-10-10T11:05:00Z,2025-10-10T11:06:55Z,2025-10-10T11:06:58Z,2025-10-10T11:07:08Z,2025-10-10T11:08:15Z,115,10,195,30,100,success
run_013,github-hosted,issue-comment,2025-10-10T11:10:00Z,2025-10-10T11:11:42Z,2025-10-10T11:11:45Z,2025-10-10T11:11:55Z,2025-10-10T11:12:58Z,102,10,178,30,100,success
run_014,github-hosted,issue-comment,2025-10-10T11:15:00Z,2025-10-10T11:15:58Z,2025-10-10T11:16:01Z,2025-10-10T11:16:10Z,2025-10-10T11:17:08Z,58,9,128,30,100,success
run_015,github-hosted,issue-comment,2025-10-10T11:20:00Z,2025-10-10T11:22:22Z,2025-10-10T11:22:25Z,2025-10-10T11:22:37Z,2025-10-10T11:23:45Z,142,12,225,30,100,success
run_016,self-hosted,issue-comment,2025-10-10T11:25:00Z,2025-10-10T11:25:10Z,2025-10-10T11:25:11Z,2025-10-10T11:25:13Z,2025-10-10T11:25:58Z,10,2,58,30,100,success
run_017,self-hosted,issue-comment,2025-10-10T11:30:00Z,2025-10-10T11:30:12Z,2025-10-10T11:30:13Z,2025-10-10T11:30:15Z,2025-10-10T11:31:02Z,12,2,62,30,100,success
run_018,self-hosted,issue-comment,2025-10-10T11:35:00Z,2025-10-10T11:35:08Z,2025-10-10T11:35:09Z,2025-10-10T11:35:11Z,2025-10-10T11:35:55Z,8,2,55,30,100,success
run_019,self-hosted,issue-comment,2025-10-10T11:40:00Z,2025-10-10T11:40:15Z,2025-10-10T11:40:16Z,2025-10-10T11:40:18Z,2025-10-10T11:41:08Z,15,2,68,30,100,success
