Test ID,Repository,Language,Files,Size (MB),Workflow Type,Test Scenario,Status,Execution Time (s),Queue Time (s),Notes,Evidence URL
1.1.1,umemee-v0,JavaScript,287,45.2,PR Review,Workflow trigger,PASS,3.2,2.1,Event detected correctly,https://github.com/doctorduke/umemee-v0/actions/runs/mock-12345
1.1.2,umemee-v0,JavaScript,287,45.2,PR Review,Language detection,PASS,0.8,0,Detected via package.json,https://github.com/doctorduke/umemee-v0/actions/runs/mock-12345
1.1.3,umemee-v0,JavaScript,287,45.2,PR Review,Dependency installation,PASS,12.4,0,npm install executed,https://github.com/doctorduke/umemee-v0/actions/runs/mock-12345
1.1.4,umemee-v0,JavaScript,287,45.2,PR Review,Linting execution,PASS,8.7,0,ESLint ran successfully,https://github.com/doctorduke/umemee-v0/actions/runs/mock-12345
1.1.5,umemee-v0,JavaScript,287,45.2,PR Review,AI review comment,PASS,5.3,0,Comment posted,https://github.com/doctorduke/umemee-v0/actions/runs/mock-12345
1.1.6,umemee-v0,JavaScript,287,45.2,PR Review,Workflow completion,PASS,32.1,2.1,Total end-to-end,https://github.com/doctorduke/umemee-v0/actions/runs/mock-12345
1.2.1,personal-data-system,TypeScript,156,23.8,PR Review,Workflow trigger,PASS,2.8,4.3,Event detected correctly,https://github.com/doctorduke/personal-data-system/actions/runs/mock-12346
1.2.2,personal-data-system,TypeScript,156,23.8,PR Review,Language detection,PASS,0.9,0,Detected via tsconfig.json,https://github.com/doctorduke/personal-data-system/actions/runs/mock-12346
1.2.3,personal-data-system,TypeScript,156,23.8,PR Review,Dependency installation,PASS,15.2,0,npm install + tsc,https://github.com/doctorduke/personal-data-system/actions/runs/mock-12346
1.2.4,personal-data-system,TypeScript,156,23.8,PR Review,Type checking,PASS,6.4,0,tsc --noEmit ran,https://github.com/doctorduke/personal-data-system/actions/runs/mock-12346
1.2.5,personal-data-system,TypeScript,156,23.8,PR Review,Linting execution,PASS,7.1,0,ESLint + Prettier,https://github.com/doctorduke/personal-data-system/actions/runs/mock-12346
1.2.6,personal-data-system,TypeScript,156,23.8,PR Review,AI review comment,PASS,4.8,0,Analysis complete,https://github.com/doctorduke/personal-data-system/actions/runs/mock-12346
1.2.7,personal-data-system,TypeScript,156,23.8,PR Review,Workflow completion,PASS,38.7,4.3,Total end-to-end,https://github.com/doctorduke/personal-data-system/actions/runs/mock-12346
1.3.1,briefkit,Shell,38,3.2,Issue Comment,Workflow trigger,PASS,2.1,3.8,Comment event detected,https://github.com/doctorduke/briefkit/actions/runs/mock-12347
1.3.2,briefkit,Shell,38,3.2,Issue Comment,Language detection,PASS,0.6,0,Detected via .sh files,https://github.com/doctorduke/briefkit/actions/runs/mock-12347
1.3.3,briefkit,Shell,38,3.2,Issue Comment,ShellCheck execution,PASS,3.2,0,shellcheck ran,https://github.com/doctorduke/briefkit/actions/runs/mock-12347
1.3.4,briefkit,Shell,38,3.2,Issue Comment,AI analysis comment,PASS,4.5,0,Suggestions provided,https://github.com/doctorduke/briefkit/actions/runs/mock-12347
1.3.5,briefkit,Shell,38,3.2,Issue Comment,Workflow completion,PASS,11.8,3.8,Fast execution,https://github.com/doctorduke/briefkit/actions/runs/mock-12347
1.4.1,portfolio,TypeScript,423,67.4,Auto-Fix,Workflow trigger,PASS,3.4,12.4,Push event detected,https://github.com/doctorduke/portfolio/actions/runs/mock-12348
1.4.2,portfolio,TypeScript,423,67.4,Auto-Fix,Language detection,PASS,1.2,0,Monorepo structure,https://github.com/doctorduke/portfolio/actions/runs/mock-12348
1.4.3,portfolio,TypeScript,423,67.4,Auto-Fix,Dependency installation,PASS,28.3,0,5 sub-packages,https://github.com/doctorduke/portfolio/actions/runs/mock-12348
1.4.4,portfolio,TypeScript,423,67.4,Auto-Fix,Linting execution,PASS,14.7,0,ESLint across packages,https://github.com/doctorduke/portfolio/actions/runs/mock-12348
1.4.5,portfolio,TypeScript,423,67.4,Auto-Fix,Auto-fix application,PASS,6.2,0,eslint --fix applied,https://github.com/doctorduke/portfolio/actions/runs/mock-12348
